id_student,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,unregistered,final_result_bin,imd_band_numeric,year,registration_lead_ratio,mean_score,max_score,min_score,n_submissions,n_missed,total_clicks,active_days,activity_types,dataplus,dualpane,externalquiz,forumng,glossary,homepage,htmlactivity,oucollaborate,oucontent,ouelluminate,ouwiki,page,questionnaire,quiz,repeatactivity,resource,sharedsubpage,subpage,url,dataplus_click_ratio,dualpane_click_ratio,externalquiz_click_ratio,forumng_click_ratio,glossary_click_ratio,homepage_click_ratio,htmlactivity_click_ratio,oucollaborate_click_ratio,oucontent_click_ratio,ouelluminate_click_ratio,ouwiki_click_ratio,page_click_ratio,questionnaire_click_ratio,quiz_click_ratio,repeatactivity_click_ratio,resource_click_ratio,sharedsubpage_click_ratio,subpage_click_ratio,url_click_ratio,first_click_lag,engagement_span,n_total_assessments,assessment_completion_ratio,has_previous_attempts,n_activity_types,code_module
2495352,0,1,1,0,60,0,-72.0,0.0,261,0,0,35.0,2013,-0.27586206896551724,0.0,0.0,0.0,0.0,0.0,310.0,17.0,9.0,0.0,0.0,5.0,86.0,0.0,84.0,0.0,13.0,34.0,0.0,1.0,0.0,0.0,0.0,0,6.0,0.0,58.0,23.0,0.0,0.0,0.016129032258064516,0.27741935483870966,0.0,0.2709677419354839,0.0,0.041935483870967745,0.10967741935483871,0.0,0.0032258064516129032,0.0,0.0,0.0,0,0.01935483870967742,0.0,0.1870967741935484,0.07419354838709677,-18.0,28.0,7,0.0,0,10,DDD
2555596,0,2,0,0,90,0,-38.0,0.0,261,0,0,35.0,2013,-0.14559386973180077,90.5,96.0,85.0,2.0,0.0,568.0,28.0,9.0,0.0,0.0,7.0,85.0,0.0,107.0,0.0,2.0,146.0,0.0,58.0,0.0,0.0,0.0,0,25.0,0.0,135.0,3.0,0.0,0.0,0.01232394366197183,0.14964788732394366,0.0,0.18838028169014084,0.0,0.0035211267605633804,0.25704225352112675,0.0,0.10211267605633803,0.0,0.0,0.0,0,0.04401408450704225,0.0,0.23767605633802816,0.00528169014084507,2.0,58.0,7,0.2857142857142857,0,10,DDD
2569653,0,3,1,0,90,0,-88.0,0.0,261,0,0,95.0,2013,-0.3371647509578544,67.0,67.0,67.0,1.0,0.0,227.0,9.0,8.0,0.0,0.0,4.0,25.0,0.0,44.0,0.0,0.0,36.0,0.0,9.0,0.0,0.0,0.0,0,14.0,0.0,89.0,6.0,0.0,0.0,0.01762114537444934,0.11013215859030837,0.0,0.19383259911894274,0.0,0.0,0.15859030837004406,0.0,0.039647577092511016,0.0,0.0,0.0,0,0.06167400881057269,0.0,0.3920704845814978,0.02643171806167401,-6.0,47.0,7,0.14285714285714285,0,10,DDD
2574281,1,1,1,0,60,0,-115.0,0.0,261,0,0,35.0,2013,-0.44061302681992337,0.0,0.0,0.0,0.0,0.0,187.0,8.0,9.0,0.0,0.0,8.0,12.0,0.0,8.0,0.0,1.0,23.0,0.0,27.0,0.0,0.0,0.0,0,19.0,0.0,88.0,1.0,0.0,0.0,0.0427807486631016,0.06417112299465241,0.0,0.0427807486631016,0.0,0.0053475935828877,0.12299465240641712,0.0,0.1443850267379679,0.0,0.0,0.0,0,0.10160427807486631,0.0,0.47058823529411764,0.0053475935828877,-11.0,38.0,7,0.0,0,10,DDD
2577480,0,1,0,0,120,0,-36.0,87.0,261,1,1,35.0,2013,-0.13793103448275862,75.5,78.0,73.0,2.0,0.0,590.0,38.0,9.0,0.0,0.0,11.0,106.0,0.0,180.0,0.0,5.0,90.0,0.0,45.0,0.0,0.0,0.0,0,44.0,0.0,96.0,13.0,0.0,0.0,0.01864406779661017,0.17966101694915254,0.0,0.3050847457627119,0.0,0.00847457627118644,0.15254237288135594,0.0,0.07627118644067797,0.0,0.0,0.0,0,0.07457627118644068,0.0,0.16271186440677965,0.022033898305084745,-18.0,78.0,7,0.2857142857142857,0,10,DDD
2585395,0,1,0,0,60,0,-144.0,48.0,261,1,1,85.0,2013,-0.5517241379310345,0.0,0.0,0.0,0.0,0.0,105.0,11.0,6.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,23.0,0.0,47.0,2.0,0.0,0.0,0.01904761904761905,0.0,0.0,0.22857142857142856,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0,0.21904761904761905,0.0,0.44761904761904764,0.01904761904761905,-13.0,61.0,7,0.0,0,10,DDD
2588379,0,1,1,0,60,1,-10.0,0.0,261,0,0,75.0,2013,-0.038314176245210725,26.0,26.0,26.0,1.0,0.0,105.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.02857142857142857,0.5047619047619047,0.0,0.0,0.0,0.0,0.0,0,0.11428571428571428,0.0,0.12380952380952381,0.0,18.0,32.0,7,0.14285714285714285,0,10,DDD
2598861,0,1,0,1,60,0,-198.0,-7.0,261,1,1,15.0,2013,-0.7586206896551724,0.0,0.0,0.0,0.0,0.0,58.0,4.0,6.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.0,0.20689655172413793,0.0,0.017241379310344827,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0,0.034482758620689655,0.0,0.20689655172413793,0.0,-4.0,29.0,7,0.0,0,10,DDD
2608420,1,1,0,0,120,0,-151.0,-7.0,261,1,1,45.0,2013,-0.578544061302682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0,10,DDD
2615169,0,2,0,0,60,0,-35.0,170.0,261,1,1,45.0,2013,-0.13409961685823754,59.5,63.0,56.0,2.0,0.0,796.0,58.0,9.0,0.0,0.0,18.0,282.0,0.0,176.0,0.0,3.0,62.0,0.0,66.0,0.0,0.0,0.0,0,32.0,0.0,135.0,22.0,0.0,0.0,0.022613065326633167,0.3542713567839196,0.0,0.22110552763819097,0.0,0.0037688442211055275,0.07788944723618091,0.0,0.0829145728643216,0.0,0.0,0.0,0,0.04020100502512563,0.0,0.16959798994974876,0.02763819095477387,-12.0,72.0,7,0.2857142857142857,0,10,DDD
2636885,1,2,1,2,120,0,-72.0,0.0,261,0,0,15.0,2013,-0.27586206896551724,66.5,74.0,59.0,2.0,0.0,112.0,7.0,8.0,0.0,0.0,3.0,17.0,0.0,56.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,13.0,1.0,0.0,0.0,0.026785714285714284,0.15178571428571427,0.0,0.5,0.0,0.0,0.17857142857142858,0.0,0.008928571428571428,0.0,0.0,0.0,0,0.008928571428571428,0.0,0.11607142857142858,0.008928571428571428,-15.0,67.0,7,0.2857142857142857,1,10,DDD
2642498,1,1,1,2,120,1,-73.0,-4.0,261,1,1,5.0,2013,-0.2796934865900383,0.0,0.0,0.0,0.0,0.0,196.0,12.0,6.0,0.0,0.0,8.0,0.0,0.0,51.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,56.0,20.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.2602040816326531,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0.025510204081632654,0.0,0.2857142857142857,0.10204081632653061,-18.0,20.0,7,0.0,0,10,DDD
2648271,0,2,0,1,60,0,-70.0,-3.0,261,1,1,85.0,2013,-0.2681992337164751,0.0,0.0,0.0,0.0,0.0,57.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,11.0,6.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.3508771929824561,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0,0.05263157894736842,0.0,0.19298245614035087,0.10526315789473684,-17.0,5.0,7,0.0,1,10,DDD
2662451,0,2,0,2,60,0,-123.0,-23.0,261,1,1,45.0,2013,-0.47126436781609193,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-15.0,0.0,7,0.0,0,10,DDD
2678587,0,1,0,0,60,0,-43.0,-7.0,261,1,1,25.0,2013,-0.16475095785440613,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6666666666666666,0.0,-1.0,0.0,7,0.0,0,10,DDD
49119,0,3,0,0,90,0,-75.0,66.0,241,1,1,-1.0,2014,-0.3112033195020747,71.0,73.0,69.0,2.0,0.0,252.0,27.0,7.0,0.0,0.0,3.0,22.0,0.0,57.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0,50.0,0.0,83.0,4.0,0.0,0.0,0.011904761904761904,0.0873015873015873,0.0,0.2261904761904762,0.0,0.0,0.13095238095238096,0.0,0.0,0.0,0.0,0.0,0,0.1984126984126984,0.0,0.32936507936507936,0.015873015873015872,-16.0,76.0,7,0.2857142857142857,0,10,DDD
67781,1,2,0,0,60,0,-75.0,0.0,241,0,0,25.0,2014,-0.3112033195020747,69.5,74.0,65.0,2.0,0.0,573.0,36.0,9.0,0.0,0.0,6.0,159.0,0.0,137.0,0.0,14.0,61.0,0.0,42.0,0.0,0.0,0.0,0,47.0,0.0,96.0,11.0,0.0,0.0,0.010471204188481676,0.2774869109947644,0.0,0.23909249563699825,0.0,0.02443280977312391,0.10645724258289703,0.0,0.07329842931937172,0.0,0.0,0.0,0,0.08202443280977312,0.0,0.16753926701570682,0.019197207678883072,-15.0,73.0,7,0.2857142857142857,0,10,DDD
71723,0,2,0,0,60,0,-16.0,0.0,241,0,0,15.0,2014,-0.06639004149377593,44.5,77.0,12.0,2.0,0.0,210.0,19.0,7.0,0.0,0.0,5.0,74.0,0.0,56.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,43.0,2.0,0.0,0.0,0.023809523809523808,0.3523809523809524,0.0,0.26666666666666666,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0,0.02857142857142857,0.0,0.20476190476190476,0.009523809523809525,-11.0,64.0,7,0.2857142857142857,0,10,DDD
75469,0,2,0,4,210,0,-97.0,-22.0,241,1,1,85.0,2014,-0.4024896265560166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0,10,DDD
89904,0,1,1,0,60,0,-23.0,0.0,241,0,0,35.0,2014,-0.0954356846473029,90.0,91.0,89.0,2.0,0.0,314.0,36.0,8.0,0.0,0.0,1.0,88.0,0.0,77.0,0.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,0,21.0,0.0,69.0,5.0,0.0,0.0,0.0031847133757961785,0.2802547770700637,0.0,0.24522292993630573,0.0,0.0,0.07961783439490445,0.0,0.08917197452229299,0.0,0.0,0.0,0,0.06687898089171974,0.0,0.2197452229299363,0.01592356687898089,-18.0,77.0,7,0.2857142857142857,0,10,DDD
90537,1,2,0,0,60,1,-75.0,0.0,241,0,0,95.0,2014,-0.3112033195020747,75.0,76.0,74.0,2.0,0.0,252.0,19.0,8.0,0.0,0.0,5.0,5.0,0.0,55.0,0.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0,27.0,0.0,97.0,17.0,0.0,0.0,0.01984126984126984,0.01984126984126984,0.0,0.21825396825396826,0.0,0.0,0.1746031746031746,0.0,0.007936507936507936,0.0,0.0,0.0,0,0.10714285714285714,0.0,0.38492063492063494,0.06746031746031746,-16.0,73.0,7,0.2857142857142857,0,10,DDD
99151,0,1,0,0,120,0,-44.0,0.0,241,0,0,45.0,2014,-0.1825726141078838,46.0,46.0,46.0,1.0,0.0,397.0,11.0,9.0,0.0,0.0,1.0,187.0,0.0,113.0,0.0,1.0,22.0,0.0,2.0,0.0,0.0,0.0,0,5.0,0.0,44.0,22.0,0.0,0.0,0.0025188916876574307,0.47103274559193953,0.0,0.28463476070528965,0.0,0.0025188916876574307,0.055415617128463476,0.0,0.005037783375314861,0.0,0.0,0.0,0,0.012594458438287154,0.0,0.11083123425692695,0.055415617128463476,3.0,30.0,7,0.14285714285714285,0,10,DDD
118479,0,2,0,0,60,0,-37.0,0.0,241,0,0,-1.0,2014,-0.15352697095435686,82.5,86.0,79.0,2.0,0.0,2172.0,57.0,10.0,0.0,0.0,9.0,685.0,24.0,518.0,0.0,6.0,169.0,0.0,146.0,0.0,0.0,0.0,0,87.0,0.0,475.0,53.0,0.0,0.0,0.004143646408839779,0.31537753222836096,0.011049723756906077,0.23848987108655617,0.0,0.0027624309392265192,0.07780847145488029,0.0,0.06721915285451197,0.0,0.0,0.0,0,0.04005524861878453,0.0,0.21869244935543278,0.02440147329650092,-18.0,78.0,7,0.2857142857142857,0,10,DDD
141301,0,1,0,3,150,0,-57.0,-53.0,241,1,1,15.0,2014,-0.23651452282157676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,1,10,DDD
145114,1,2,0,0,60,0,-102.0,0.0,241,0,0,45.0,2014,-0.42323651452282157,78.0,79.0,77.0,2.0,0.0,879.0,29.0,10.0,0.0,0.0,7.0,139.0,1.0,176.0,0.0,10.0,96.0,0.0,47.0,0.0,0.0,0.0,0,98.0,0.0,293.0,12.0,0.0,0.0,0.007963594994311717,0.15813424345847554,0.0011376564277588168,0.20022753128555176,0.0,0.011376564277588168,0.10921501706484642,0.0,0.053469852104664393,0.0,0.0,0.0,0,0.11149032992036405,0.0,0.3333333333333333,0.013651877133105802,-18.0,73.0,7,0.2857142857142857,0,10,DDD
145770,0,1,1,0,60,0,-87.0,54.0,241,1,1,5.0,2014,-0.36099585062240663,41.0,41.0,41.0,1.0,0.0,42.0,4.0,4.0,0.0,0.0,0.0,21.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07142857142857142,0.0,-3.0,23.0,7,0.14285714285714285,0,10,DDD
165178,1,2,0,1,120,0,-72.0,0.0,241,0,0,45.0,2014,-0.2987551867219917,64.5,70.0,59.0,2.0,0.0,169.0,19.0,9.0,0.0,0.0,1.0,37.0,0.0,72.0,0.0,7.0,10.0,0.0,4.0,0.0,0.0,0.0,0,8.0,0.0,22.0,8.0,0.0,0.0,0.005917159763313609,0.21893491124260356,0.0,0.4260355029585799,0.0,0.04142011834319527,0.05917159763313609,0.0,0.023668639053254437,0.0,0.0,0.0,0,0.047337278106508875,0.0,0.1301775147928994,0.047337278106508875,-11.0,70.0,7,0.2857142857142857,1,10,DDD
178258,1,3,1,0,270,0,-50.0,202.0,241,1,1,15.0,2014,-0.2074688796680498,79.0,90.0,68.0,2.0,0.0,589.0,37.0,9.0,0.0,0.0,4.0,127.0,0.0,133.0,0.0,12.0,78.0,0.0,68.0,0.0,0.0,0.0,0,19.0,0.0,139.0,9.0,0.0,0.0,0.006791171477079796,0.21561969439728354,0.0,0.22580645161290322,0.0,0.02037351443123939,0.13242784380305603,0.0,0.11544991511035653,0.0,0.0,0.0,0,0.03225806451612903,0.0,0.23599320882852293,0.015280135823429542,-18.0,78.0,7,0.2857142857142857,0,10,DDD
228272,1,2,0,0,60,0,-82.0,0.0,241,0,0,35.0,2014,-0.34024896265560167,85.0,85.0,85.0,1.0,0.0,892.0,45.0,9.0,0.0,0.0,7.0,223.0,0.0,174.0,0.0,23.0,68.0,0.0,34.0,0.0,0.0,0.0,0,60.0,0.0,272.0,31.0,0.0,0.0,0.007847533632286996,0.25,0.0,0.19506726457399104,0.0,0.0257847533632287,0.07623318385650224,0.0,0.03811659192825112,0.0,0.0,0.0,0,0.06726457399103139,0.0,0.30493273542600896,0.034753363228699555,-18.0,78.0,7,0.14285714285714285,0,10,DDD
231973,1,1,1,0,60,1,-87.0,48.0,241,1,1,15.0,2014,-0.36099585062240663,60.0,60.0,60.0,1.0,0.0,616.0,31.0,9.0,0.0,0.0,2.0,189.0,0.0,174.0,0.0,8.0,51.0,0.0,26.0,0.0,0.0,0.0,0,34.0,0.0,117.0,15.0,0.0,0.0,0.003246753246753247,0.3068181818181818,0.0,0.2824675324675325,0.0,0.012987012987012988,0.08279220779220779,0.0,0.04220779220779221,0.0,0.0,0.0,0,0.05519480519480519,0.0,0.18993506493506493,0.024350649350649352,-18.0,59.0,7,0.14285714285714285,0,10,DDD
232827,0,3,1,0,60,0,-36.0,0.0,241,0,0,95.0,2014,-0.14937759336099585,91.5,93.0,90.0,2.0,0.0,449.0,21.0,9.0,0.0,0.0,2.0,144.0,0.0,73.0,0.0,2.0,37.0,0.0,17.0,0.0,0.0,0.0,0,89.0,0.0,81.0,4.0,0.0,0.0,0.004454342984409799,0.3207126948775056,0.0,0.16258351893095768,0.0,0.004454342984409799,0.08240534521158129,0.0,0.0378619153674833,0.0,0.0,0.0,0,0.19821826280623608,0.0,0.18040089086859687,0.008908685968819599,-18.0,77.0,7,0.2857142857142857,0,10,DDD
237969,1,3,1,0,60,0,-122.0,-109.0,241,1,1,75.0,2014,-0.5062240663900415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0,10,DDD
240486,0,2,1,0,60,0,-144.0,0.0,241,0,0,85.0,2014,-0.5975103734439834,87.0,93.0,81.0,2.0,0.0,1134.0,59.0,10.0,0.0,0.0,5.0,496.0,1.0,250.0,0.0,11.0,21.0,0.0,44.0,0.0,0.0,0.0,0,77.0,0.0,205.0,24.0,0.0,0.0,0.004409171075837742,0.43738977072310403,0.0008818342151675485,0.2204585537918871,0.0,0.009700176366843033,0.018518518518518517,0.0,0.03880070546737213,0.0,0.0,0.0,0,0.06790123456790123,0.0,0.18077601410934743,0.021164021164021163,-14.0,74.0,7,0.2857142857142857,0,10,DDD
240755,0,2,0,1,120,0,-67.0,0.0,241,0,0,95.0,2014,-0.27800829875518673,80.5,90.0,72.0,4.0,0.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,0.0,0.4,0.0,-15.0,74.0,7,0.5714285714285714,1,10,DDD
247342,1,2,0,0,135,0,-66.0,-1.0,241,1,1,35.0,2014,-0.27385892116182575,0.0,0.0,0.0,0.0,0.0,60.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0,0.18333333333333332,0.0,0.6666666666666666,0.0,-17.0,13.0,7,0.0,0,10,DDD
285412,0,1,0,0,60,0,-110.0,0.0,241,0,0,35.0,2014,-0.45643153526970953,64.5,84.0,45.0,2.0,0.0,1047.0,50.0,10.0,0.0,0.0,2.0,312.0,9.0,268.0,0.0,5.0,102.0,0.0,19.0,0.0,0.0,0.0,0,80.0,0.0,232.0,18.0,0.0,0.0,0.0019102196752626551,0.2979942693409742,0.008595988538681949,0.2559694364851958,0.0,0.004775549188156638,0.09742120343839542,0.0,0.018147086914995225,0.0,0.0,0.0,0,0.07640878701050621,0.0,0.22158548233046801,0.017191977077363897,-14.0,72.0,7,0.2857142857142857,0,10,DDD
306944,1,2,0,2,120,0,-29.0,0.0,241,0,0,55.0,2014,-0.12033195020746888,82.0,82.0,82.0,2.0,0.0,372.0,16.0,9.0,0.0,0.0,1.0,117.0,0.0,87.0,0.0,1.0,35.0,0.0,32.0,0.0,0.0,0.0,0,22.0,0.0,70.0,7.0,0.0,0.0,0.002688172043010753,0.31451612903225806,0.0,0.23387096774193547,0.0,0.002688172043010753,0.09408602150537634,0.0,0.08602150537634409,0.0,0.0,0.0,0,0.05913978494623656,0.0,0.1881720430107527,0.01881720430107527,2.0,55.0,7,0.2857142857142857,0,10,DDD
309258,0,3,1,2,120,0,-87.0,7.0,241,1,1,65.0,2014,-0.36099585062240663,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.25,0.0,-15.0,2.0,7,0.0,1,10,DDD
325044,1,3,0,0,60,0,-44.0,0.0,241,0,0,45.0,2014,-0.1825726141078838,86.5,87.0,86.0,2.0,0.0,356.0,27.0,9.0,0.0,0.0,5.0,92.0,0.0,79.0,0.0,1.0,28.0,0.0,28.0,0.0,0.0,0.0,0,17.0,0.0,84.0,22.0,0.0,0.0,0.014044943820224719,0.25842696629213485,0.0,0.22191011235955055,0.0,0.0028089887640449437,0.07865168539325842,0.0,0.07865168539325842,0.0,0.0,0.0,0,0.047752808988764044,0.0,0.23595505617977527,0.06179775280898876,-16.0,76.0,7,0.2857142857142857,0,10,DDD
336936,0,1,0,0,60,0,-22.0,67.0,241,1,1,15.0,2014,-0.0912863070539419,83.0,83.0,83.0,1.0,0.0,375.0,26.0,9.0,0.0,0.0,1.0,54.0,16.0,118.0,0.0,0.0,30.0,0.0,12.0,0.0,0.0,0.0,0,34.0,0.0,98.0,12.0,0.0,0.0,0.0026666666666666666,0.144,0.042666666666666665,0.31466666666666665,0.0,0.0,0.08,0.0,0.032,0.0,0.0,0.0,0,0.09066666666666667,0.0,0.2613333333333333,0.032,-18.0,75.0,7,0.14285714285714285,0,10,DDD
347365,0,2,1,0,60,0,-22.0,0.0,241,0,0,95.0,2014,-0.0912863070539419,48.0,48.0,48.0,1.0,0.0,247.0,13.0,9.0,0.0,0.0,2.0,28.0,0.0,72.0,0.0,7.0,31.0,0.0,9.0,0.0,0.0,0.0,0,14.0,0.0,76.0,8.0,0.0,0.0,0.008097165991902834,0.11336032388663968,0.0,0.291497975708502,0.0,0.02834008097165992,0.12550607287449392,0.0,0.03643724696356275,0.0,0.0,0.0,0,0.05668016194331984,0.0,0.3076923076923077,0.032388663967611336,-16.0,68.0,7,0.14285714285714285,0,10,DDD
348439,1,2,0,0,60,1,-34.0,52.0,241,1,1,95.0,2014,-0.14107883817427386,74.0,74.0,74.0,1.0,0.0,171.0,12.0,9.0,0.0,0.0,2.0,40.0,45.0,21.0,0.0,0.0,22.0,0.0,4.0,0.0,0.0,0.0,0,5.0,0.0,31.0,1.0,0.0,0.0,0.011695906432748537,0.23391812865497075,0.2631578947368421,0.12280701754385964,0.0,0.0,0.1286549707602339,0.0,0.023391812865497075,0.0,0.0,0.0,0,0.029239766081871343,0.0,0.18128654970760233,0.005847953216374269,-18.0,56.0,7,0.14285714285714285,0,10,DDD
352600,1,3,0,0,135,0,-145.0,-46.0,241,1,1,15.0,2014,-0.6016597510373444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0,10,DDD
355780,0,3,1,0,60,0,-64.0,213.0,241,1,1,-1.0,2014,-0.26556016597510373,90.0,91.0,89.0,2.0,0.0,552.0,30.0,9.0,0.0,0.0,4.0,138.0,0.0,123.0,0.0,1.0,25.0,0.0,37.0,0.0,0.0,0.0,0,47.0,0.0,168.0,9.0,0.0,0.0,0.007246376811594203,0.25,0.0,0.22282608695652173,0.0,0.0018115942028985507,0.04528985507246377,0.0,0.06702898550724638,0.0,0.0,0.0,0,0.08514492753623189,0.0,0.30434782608695654,0.016304347826086956,-15.0,74.0,7,0.2857142857142857,0,10,DDD
355935,1,2,0,1,60,0,-136.0,0.0,241,0,0,65.0,2014,-0.5643153526970954,80.5,86.0,75.0,2.0,0.0,371.0,34.0,8.0,0.0,0.0,0.0,141.0,0.0,118.0,0.0,1.0,15.0,0.0,28.0,0.0,0.0,0.0,0,18.0,0.0,42.0,8.0,0.0,0.0,0.0,0.38005390835579517,0.0,0.31805929919137466,0.0,0.0026954177897574125,0.04043126684636118,0.0,0.07547169811320754,0.0,0.0,0.0,0,0.04851752021563342,0.0,0.11320754716981132,0.0215633423180593,-16.0,72.0,7,0.2857142857142857,0,10,DDD
356297,0,1,1,0,60,0,-110.0,0.0,241,0,0,5.0,2014,-0.45643153526970953,82.5,84.0,81.0,2.0,0.0,928.0,44.0,10.0,0.0,0.0,9.0,118.0,3.0,164.0,0.0,2.0,121.0,0.0,68.0,0.0,0.0,0.0,0,63.0,0.0,339.0,41.0,0.0,0.0,0.009698275862068966,0.1271551724137931,0.003232758620689655,0.17672413793103448,0.0,0.0021551724137931034,0.13038793103448276,0.0,0.07327586206896551,0.0,0.0,0.0,0,0.06788793103448276,0.0,0.36530172413793105,0.04418103448275862,-17.0,77.0,7,0.2857142857142857,0,10,DDD
363122,0,1,0,0,60,0,-29.0,0.0,241,0,0,5.0,2014,-0.12033195020746888,0.0,0.0,0.0,0.0,0.0,72.0,8.0,8.0,0.0,0.0,1.0,2.0,0.0,21.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0,10.0,0.0,22.0,1.0,0.0,0.0,0.013888888888888888,0.027777777777777776,0.0,0.2916666666666667,0.0,0.0,0.18055555555555555,0.0,0.027777777777777776,0.0,0.0,0.0,0,0.1388888888888889,0.0,0.3055555555555556,0.013888888888888888,9.0,45.0,7,0.0,0,10,DDD
